id,actual_score,predicted_score
23679,5.500230656,5.47805
17327,6.713669617,6.6939125
13666,7.155268451,7.1421523
5591,3.758252436,3.764466
20268,7.424685554,7.364687
3954,7.007029406,7.018077
11762,7.57472814,7.590037
7814,6.648366558,6.639513
2603,7.637139957,7.6559463
20129,2.904935173,2.9057012
24989,7.682685723,7.6844645
16239,6.620565058,6.65224
1652,4.016112809,4.032996
12214,6.403355921,6.435976
2335,5.238974786,5.1603613
18180,3.13130626,3.143007
15073,6.460871917,6.446493
739,6.946665186,6.852032
17648,3.360041845,3.3920896
1841,2.212236741,2.3128061
3651,3.611768356,3.5972073
20088,5.875797257,5.924003
2284,4.951804879666292,4.9556766
6510,2.798396701,2.766115
17919,6.347493076,6.3575273
3648,6.233426156,6.211118
6225,2.568558717,2.5714204
22744,2.494714922,2.4625158
12343,5.334236609,5.3443484
13329,5.661237722,5.6836534
4140,5.193512921,5.1869016
23266,6.209246041,6.237109
17980,4.951804879666292,4.9525976
28065,3.236159813,3.277272
9841,7.236287965,7.210976
9386,2.229073289,2.214145
20510,4.951804879666292,4.9505296
29068,5.870156431,5.8717737
24355,7.933876234,7.909768
26445,4.951804879666292,4.9604993
4753,3.211476009,3.1693857
13042,5.851721688,5.871525
12955,2.767575987,2.765196
18222,4.699127517,4.696724
8538,5.437045384,5.3912363
19435,6.967701792,6.892816
14411,3.412231926,3.3895273
23265,4.951804879666292,4.945871
2285,3.914306519,3.9293127
8263,3.10161493,3.1088567
9818,2.57406649,2.5721562
18935,6.326783155,6.3385806
25384,6.267777114,6.2409253
13333,5.09847346,5.070299
27539,4.35494956,4.3466496
26867,4.951804879666292,4.9493995
25434,2.38147146,2.3831568
20821,2.684009103,2.7037401
15468,3.825924104,3.8406346
12361,4.656197867,4.6255975
6104,7.021052741,7.023532
3936,1.637023076,1.6396589
15621,7.07708074,7.0778694
1325,1.793107392,1.761685
5441,7.025141579,7.0381293
9438,4.398634167,4.411236
10704,3.482048327,3.5017507
22940,6.060761709,6.0938196
22617,3.644171087,3.6184213
29832,4.196771095,4.210668
27736,4.922128274,4.9258986
1726,6.152359636,6.1639433
15457,3.47229969,3.4974804
1715,4.951804879666292,4.9525976
21979,1.902702629,1.891708
14194,3.950799036,3.9411304
17964,7.905148985,7.9018345
3907,7.567849789,7.550609
21036,3.194014323,3.1961553
5108,5.903719207,5.8838277
18842,6.094430848,6.130886
29670,4.698523038,4.655322
19289,4.807004593,4.814299
6662,7.556102214,7.5422783
12034,6.34852949,6.330133
19563,2.320076697,2.2863734
5238,6.640176846,6.646952
20365,7.097516062,7.11204
12876,5.718078311,5.69193
20314,4.790329334,4.8052144
13176,2.129771829,2.1396556
2891,1.330864937,1.320063
15663,6.20296904,6.218238
17055,5.372929656,5.398818
12094,6.432254469,6.417344
11117,4.54681792,4.578142
10807,3.433096443,3.4157882
508,9.029942289,9.028313
3670,2.214901873,2.331411
2415,4.951804879666292,4.975729
16904,7.296891572,7.2928395
22146,3.927683665,3.900017
2724,7.124765619,7.1120324
10922,4.936607362,4.9235873
854,7.254203544,7.2870955
14796,7.10859076,7.091528
9935,4.951804879666292,4.946836
27100,4.893270019,4.906329
20327,5.203669078,5.1975713
5498,4.951804879666292,4.950874
26535,4.951804879666292,4.9539595
3794,5.249746748,5.2427483
28729,6.47759469,6.5079837
19492,4.477963325,4.487933
15530,5.107446563,5.065488
15176,6.93857282,6.962048
7945,6.333760829,6.324895
3305,5.028979341,5.02709
14090,7.405713603,7.415488
11972,4.29849651,4.3122506
3370,4.951804879666292,4.951849
8100,4.196202833,4.1704063
15919,2.229940519,2.240991
12338,4.847989811,4.8635283
8206,6.613748185,6.6029434
21618,6.611019597,6.6095886
16849,3.30024824,3.3348033
7996,1.989734501,1.9847015
9348,2.572596816,2.4619405
12726,4.951804879666292,4.9464912
23782,4.425853605,4.411243
13693,3.412347542,3.4406312
29788,5.426969014,5.408559
19232,4.876417237,4.9099994
28636,4.926448147,4.918129
2482,7.362500072,7.372951
16859,3.993094771,4.0003066
9153,4.055089936,4.052193
1843,4.951804879666292,4.9512043
28175,3.100890718,3.101125
16184,7.177480961,7.141663
1073,3.820717926,3.8073125
23209,4.951804879666292,4.9506917
14886,7.381974692,7.3805
17766,4.951804879666292,4.9454665
11005,4.785149866,4.8092318
13934,3.481582896,3.4775932
21445,7.216104253,7.225935
23132,4.951804879666292,4.9594827
28820,3.713252315,3.6994398
23920,8.213154016,8.228196
22236,2.549330644,2.5833838
12900,6.758875821,6.721234
2480,4.951804879666292,4.9389005
207,3.294144195,3.2563465
24071,3.286399521,3.2760875
27426,4.62385965,4.6246433
6182,4.982401098,5.0028005
17920,5.126627347,5.1309924
26699,7.536375491,7.478835
19399,5.647479802,5.645716
10148,4.951804879666292,4.951372
10536,7.155275612,7.15992
24687,4.976337034,4.9810514
17142,4.951804879666292,4.950362
15208,5.672592759,5.5944705
28318,4.239558423,4.2187786
7888,4.755501743,4.774439
3128,4.951804879666292,4.942222
20292,6.682009051,6.70723
5809,8.298491497,8.320103
14958,3.902120256,3.8955283
23098,2.243425732,2.2174232
10618,6.877272452,6.8901486
8358,7.502352805,7.4615703
23443,2.734212445,2.7300494
10339,3.991920728,3.9800563
21667,4.063223947,4.093149
4165,3.817155259,3.8523486
11168,7.046598094,7.067089
1740,8.334820478,8.32666
2476,7.193873795,7.1930037
7882,5.96897122,5.98247
5469,8.631413297,8.624049
5752,4.2763418,4.285207
10390,3.785451164,3.8065703
18955,4.006710664,4.016028
8576,4.951804879666292,4.954674
21733,3.700018278,3.596132
29067,4.728433309,4.7309523
11616,6.580448601,6.6216307
10996,6.620811284,6.636795
23008,6.50823224,6.5323153
22089,8.119473886,8.124818
10621,8.368104298,8.367584
12199,5.136632811,5.1181607
8292,8.326906862,8.342132
16717,3.556364347,3.5586178
7639,8.702802352,8.740984
16627,0.954027523,0.96709776
3768,7.606382413,7.6158276
24091,3.76528816,3.7779927
29804,3.58507022,3.6060464
4762,6.087347039,6.0874386
6594,6.139242048,6.1435137
22633,2.238732289,2.2173982
21939,7.199362143,7.1694403
10835,8.407339442,8.388542
14388,6.213745161,6.196393
21083,1.357568827,1.3886148
4251,6.118631163,6.1301947
16738,3.473262932,3.5061877
10950,6.411918577,6.411811
27390,6.190571604,6.2115445
16441,3.391680943,3.4128003
29785,5.428131482,5.4560905
21278,6.746583844,6.775651
13611,5.982324637,5.981214
26247,4.807623645,4.8145785
7635,7.688805966,7.6958632
14904,5.595807285,5.599532
21155,2.026001891,2.014354
27709,3.352544515,3.3642232
9108,5.421542329,5.4438524
13460,7.371492714,7.337071
23415,3.107419255,3.0670455
24676,6.641889657,6.657139
22498,6.516314315,6.500917
18991,4.661633896,4.6818624
26481,4.287511103,4.310708
2447,4.872780458,4.8406744
22932,4.264144166,4.2886634
3089,2.433016715,2.4400969
7623,3.709015785,3.6975129
27980,4.951804879666292,4.935297
14508,6.142597642,6.1402655
6171,4.769577672,4.752968
29657,1.807189171,1.8241146
28874,8.095722944,8.098077
24254,3.883226369,3.8853636
27084,7.496866204,7.4803042
7636,4.281873503,4.3038383
25512,2.615453576,2.6265986
18852,3.462350097,3.4544375
9227,6.836244855,6.860218
5127,4.153210852,4.1313047
20683,5.273888654,5.2567167
15799,3.129832835,3.1454732
13120,3.4679742,3.5057838
18706,2.927743487,2.9948483
29959,6.01698945,6.0022273
1228,4.951804879666292,4.949696
29019,4.646820352,4.6589637
27593,6.867413292,6.885633
19344,2.554416422,2.5548735
16790,3.27048154,3.2717834
16068,4.803480435,4.775641
3415,4.165893354,4.155268
18025,5.592164688,5.604932
4933,6.72278545,6.7348375
6244,6.063212541,6.042711
8074,4.951804879666292,4.9582896
8716,4.951804879666292,4.9497323
20182,3.070413264,3.1614318
18192,4.188765531,4.1958194
16809,6.55154122,6.5822287
14121,6.511993515,6.518237
14298,4.951804879666292,4.9504514
11159,3.702382216,3.68083
22841,4.951804879666292,4.969319
25393,4.951804879666292,4.9543257
6884,4.951804879666292,4.9528008
5366,2.587646099,2.5700939
4586,3.833899351,3.8095543
25874,5.551877508,5.549093
28732,2.869340559,2.875929
7582,7.704409035,7.7188845
14263,2.824153395,2.823249
7507,3.862778655,3.8665845
3459,4.468427539,4.4514427
10048,4.951804879666292,4.9496794
19692,3.902976952,3.915055
1042,7.51058003,7.4920926
18705,6.142899497,6.1343374
21115,2.952480603,2.9443514
9978,4.951804879666292,4.9619985
28089,2.784623437,2.754222
12071,4.79696874,4.7846017
16410,5.117087064,5.118166
12692,2.234785738,2.2565844
28130,5.647884399,5.5962276
6663,4.596238319,4.6306443
14473,3.273533176,3.2705917
17460,4.343077836,4.3519278
20452,7.130408981,7.1605363
22588,8.458259869,8.450806
21234,5.334152686,5.34438
29203,3.437293711,3.4260037
21375,3.653003633,3.6644905
8653,6.285283257,6.2639422
25556,0.622446429,0.6545234
7411,6.193992515,6.1949306
14507,8.158389397,8.161562
18803,5.42145827,5.443778
9662,4.482162645,4.4962897
24696,5.613074694,5.643788
21253,3.454463381,3.4808674
18913,5.674579972,5.6293063
14097,4.951804879666292,4.9548483
24833,6.480825992,6.4995527
2568,6.46893304,6.4273944
22426,4.185375737,4.2036347
20241,2.95938423,2.9897065
7001,7.233350152,7.25401
18093,5.294889453,5.280988
16023,1.629143224,1.6133776
4540,6.305673711,6.2963104
8067,7.136382985,7.1194034
12166,4.301030861,4.291885
23475,4.906616684,4.8923936
25657,2.773084845,2.7735984
15713,2.91271736,2.9127398
8437,4.129858196,4.1133275
12926,7.302073374,7.2720313
29925,7.557834272,7.5703373
10199,6.687940848,6.7086067
7574,4.951804879666292,4.947003
25738,8.060441164,8.047089
8002,6.700978217,6.721637
6247,2.316377381,2.306362
3084,4.951804879666292,4.9530005
23001,2.745310155,2.7507799
22315,7.510959798,7.5298815
26019,5.457983848,5.446121
7436,2.624215999,2.6451378
16834,2.619758195,2.649963
25005,7.895178261,7.9142795
2324,4.951804879666292,4.9593434
29096,8.044101186,8.064353
18444,7.630179966,7.608954
19240,4.774349617,4.7754555
13385,6.689091167,6.678524
8592,6.578497904,6.59243
23287,4.951804879666292,4.947827
22896,6.979740444,6.9408264
10444,8.371319343,8.368821
14104,4.893703007,4.906204
14212,5.613586699,5.646523
22966,4.521018879,4.505179
24979,4.951804879666292,4.9448915
2963,3.85727587,3.8369255
8362,6.015820715,5.976946
6457,2.733536904,2.754052
2234,3.730574026,3.7196171
12724,4.371213225,4.3668075
18778,3.708732911,3.7143724
23294,4.416154435,4.387619
15534,2.243889653,2.264653
12579,8.093251375,8.098047
7649,4.727298257,4.792499
13964,6.770939112,6.757599
1229,3.345873193,3.3926678
21037,7.096265519,7.074138
16321,5.716420295,5.7135143
3755,3.217737138,3.2076476
11652,5.310758822,5.320006
29852,4.837475249,4.820465
11143,5.915935215,5.953945
25508,4.25173644,4.267404
5339,4.791392022,4.778008
870,2.121310347,2.1534345
23654,4.951804879666292,4.9450064
23985,5.244684394,5.2322044
23093,6.117636675,6.102533
26874,6.045738302,6.034967
6443,6.475079087,6.499555
13388,4.951804879666292,4.9611444
15092,6.560430208,6.571842
12354,2.227641353,2.2087448
15788,4.769418971,4.7742453
19092,2.82223964,2.835605
29363,6.521792214,6.5068326
19427,2.9579125,2.9360745
946,4.951804879666292,4.994602
27374,6.864950966,6.881239
21711,4.890858266,4.895025
15553,4.866212836,4.846784
9011,2.321602554,2.315744
13659,2.15799441,2.1448212
19310,2.785113354,2.7939892
15260,4.951804879666292,4.9210773
4860,5.055502949,4.955536
22462,7.890195308,7.8786645
25667,4.527416069,4.5098486
23577,3.027796968,3.0397556
1349,5.685281089,5.705983
26938,4.986383769,4.9577236
21028,8.146679597,8.107336
17211,4.951804879666292,4.949591
740,4.902432901,4.9235787
7318,4.620213094,4.6379275
23422,2.931337912,2.9218993
22275,7.50510659,7.5321264
23840,6.378825574,6.3915453
22825,5.87116323,5.872401
500,4.619211792,4.6067543
24789,9.016143184,9.052216
14447,4.259901667,4.242783
27845,7.568300154,7.5978823
17678,7.39050464,7.378517
19573,6.870866398,6.8754606
6413,4.042335971,4.0260854
1361,5.356321157,5.358099
17546,6.930627173,6.952199
15167,6.413444666,6.4146233
15039,5.145120225,5.1382365
3478,3.035780824,3.035486
96,6.317579051,6.277957
12376,7.157675509,7.141663
6325,6.669721769,6.642665
20261,6.316458263,6.035744
3303,7.56725518,7.5474586
16922,4.951804879666292,4.9543443
8704,7.554371906,7.5409145
16711,3.838921492,3.8526347
13449,6.49837634,6.4653664
3733,6.837619314,6.83586
6504,2.815784445,2.7937346
22600,6.676969952,6.6606054
29530,5.711040519,5.685897
17650,4.951804879666292,4.937047
28118,6.514717839,6.5154667
15486,4.06638909,4.0522804
3245,6.24175783,6.2585235
6167,4.951804879666292,4.948074
8189,5.041132029,5.0558014
12897,1.524867893,1.5142637
19049,7.413525121,7.427906
15912,6.969528047,6.9667234
699,7.312196573,7.2904067
20853,4.925289066,4.9418006
7365,6.654857056,6.658723
15410,3.455693449,3.4385595
16201,2.591175771,2.6062922
3573,8.504309887,8.483052
5560,4.951804879666292,4.9505644
26283,2.04309317,2.0322003
17114,2.29628476,2.293822
23215,6.627127921,6.632057
26845,4.302171911,4.284593
9423,6.242625738,6.219586
25555,4.951804879666292,4.9547997
28740,7.214369153,7.301358
26273,1.244619538,1.2588128
5965,3.541345043,3.5484948
8081,4.076555882,4.086953
15932,4.951804879666292,4.955866
15160,3.582015526,3.609513
18717,2.87533301,2.868907
4313,3.858992446,3.858786
1563,4.076361035,4.0663724
13280,4.951804879666292,4.94129
24635,4.951804879666292,4.949058
8524,6.254241028,6.237166
2298,3.253946607,3.2838056
26838,4.336794855,4.388313
19140,6.801939672,6.792852
6508,8.132683062,8.131478
18452,2.208940439,2.2100503
29171,8.500364208,8.488025
20556,3.010458585,3.014342
22143,5.886295949,5.8983665
26373,5.411220546,5.4181504
15448,5.901280216,5.6453643
8373,4.232755455,4.207694
14747,5.16355811,5.1382227
21213,4.436371459,4.447922
12924,4.49350004,4.466277
1608,6.112828099,6.104011
12051,7.250410334,7.2275853
16041,2.099991409,2.0789096
17094,6.396251959,6.383289
13901,4.600228915,4.6031137
5660,3.515976446,3.5029674
22043,2.030619857,2.0054324
3502,3.691402931,3.7183888
11676,3.177903873,3.1624048
18540,4.071948449,4.097931
17830,4.775085623,4.786434
21126,2.566917047,2.5795767
13407,4.951804879666292,4.959576
3933,1.434944197,1.4480135
14080,5.595055842,5.5731997
1498,2.174854053,2.1820152
3831,1.811857376,1.867739
6034,2.668670359,2.6852424
13213,2.7804358,2.7750409
6369,2.564290415,2.5934265
26688,2.591868625,2.5113602
10285,4.036298112,4.0375
29208,4.045218137,4.03291
610,3.868152554,3.8799431
29005,4.951804879666292,4.948719
27627,4.405177868,4.3946557
29628,4.664733216,4.633174
4769,6.191937981,6.1956415
14399,3.810321808,3.8055964
27197,6.909685989,6.886578
21899,2.909223807,2.9283388
2322,3.489393115,3.5019033
24289,3.720210248,3.716886
24252,5.669742563,5.6627426
29301,7.691133098,7.6860576
15955,6.974912669,7.007292
4912,7.485036553,7.4608684
12191,3.914658614,3.9410338
8471,4.959279602,4.9707017
13973,5.099844404,5.098686
27785,4.4162723,4.4604177
19954,3.16148828,3.1508355
9801,7.824983911,7.8252015
15949,3.239867977,3.2731168
373,4.477801354,4.4664087
21436,4.028658326,4.0196795
27588,7.121350102,7.1298575
9169,7.751485304,7.7370696
27929,4.8359774,4.863892
11122,6.86962203,6.8458133
13641,4.802482448,4.7511034
1291,2.925574629,2.9315078
2713,3.730103753,3.7613406
442,7.107520681,7.118852
22811,6.96017555,6.9454074
12942,2.708625889,2.693969
17777,7.515892395,7.5233564
3122,7.223879984,7.2551937
17402,4.951804879666292,4.9532638
18920,3.453460483,3.4811196
12720,1.655278973,1.6848894
16799,2.26552745,2.2573211
9949,8.298099483,8.283188
15163,5.877914514,5.8936844
26132,2.080484471,2.0773842
21698,6.632949115,6.6189837
22756,4.951804879666292,4.956604
10294,4.951804879666292,4.9558873
17294,2.117876563,2.151699
25868,5.104720165,5.0687003
22235,4.70726174,4.7226257
17252,4.951804879666292,4.9585414
15378,7.992748891,8.007172
19134,2.641224546,2.6515017
1519,2.277322323,2.3098197
4581,4.823014602,4.8484373
4351,7.089680561,7.068088
23297,4.063769296,4.045162
18593,3.915269834,3.9140472
12993,3.80755299,3.7961366
16198,4.951804879666292,4.9598475
1127,2.74560397,2.767189
25134,4.951804879666292,4.9830456
817,3.791057238,3.7928746
14384,7.962986114,7.9434843
16090,2.456598616,2.4685166
11106,7.674673966,7.695803
17637,3.241435275,3.2484596
7951,2.763552755,2.7736957
2903,2.381478908,2.4022107
21222,5.573513752,5.565177
1644,5.6713039,5.699181
14602,3.995889051,4.0019374
16007,7.21123106,7.1590924
5730,8.504279412,8.481127
23941,2.838935264,2.849723
21754,7.869734051,7.8722377
3409,3.320629986,3.3788242
10611,7.33619025,7.322861
2660,4.951804879666292,4.954203
20840,6.781913009,6.7720575
16940,5.896017121,5.8942103
10843,4.746438639,4.7865868
4413,6.248435614,6.2658
10145,3.135520381,3.130129
14201,2.887627163,2.9121635
14105,7.305883507,7.298714
6705,5.146483955,5.1437078
755,4.951804879666292,4.951043
16678,4.719921011,4.733399
22295,6.783957724,6.7711897
7094,6.808465373,6.812671
3581,4.588832202,4.5774302
26817,3.556615022,3.568982
11774,7.027689606,7.042799
27168,4.951804879666292,4.855832
22604,8.101505546,8.102226
2263,6.648210068,6.6731105
24978,4.854724122,4.844568
11905,4.534511082,4.5120883
16987,4.662333768,4.6496925
3594,6.154323839,6.141302
17372,4.031078654,4.000982
7694,4.951804879666292,4.9678183
25602,1.322900015,1.5139166
18645,7.285770422,7.273853
27271,3.794651367,3.7745128
20074,4.857177066,4.8700123
22723,1.492745009,1.4933802
8571,8.985980183,8.945364
26824,3.27137732,3.2747645
7859,2.235618296,2.2026265
9751,6.370960827,6.393688
14346,6.531648652,6.5130596
12110,3.388365267,3.381818
22677,6.132903143,6.136642
5851,3.755661316,3.7495275
23198,3.049802697,3.0288167
3728,2.318311304,2.3203566
12538,4.931388921,4.9493747
28476,4.498143587,4.489978
26649,7.764770204,7.7555313
19667,7.205026085,7.1470866
13807,5.576251484,5.5597043
24362,1.830272346,1.8391317
19410,2.124727556,2.1308208
14576,5.142155397,5.1694984
8827,6.894006179,6.8887677
18425,5.421808885,5.4429317
22708,5.846225391,5.9069333
23121,3.140514077,3.0953636
1424,3.302331068,3.2657764
28976,3.856014154,3.8756266
2091,2.935621116,2.9666083
12936,3.37188481,3.3649333
5396,5.425985209,5.432081
14869,8.014850976,7.961913
5044,5.612673601,5.605373
26398,3.150628619,3.134507
21167,1.96415875,1.9657681
10271,5.20562365,5.169032
5823,3.016603664,2.993627
21929,4.951804879666292,4.936303
17285,2.350956327,2.3205674
12203,8.75926911,8.704851
12901,5.440782223,5.4485345
19208,4.143496411,4.178116
9964,4.574074834,4.590174
20360,5.685594827,5.683271
23091,5.039662859,5.0431867
8143,6.588694295,6.5689745
2760,8.22554807,8.185571
28777,5.333456006,5.3541274
27852,8.182987132,8.204154
13008,3.645696921,3.6375654
27184,4.198097202,4.210138
4559,4.951804879666292,4.952815
7021,6.926551247,6.942607
27775,4.089740312,4.059873
18687,4.951804879666292,4.9273963
7146,6.198820522,6.1919484
693,4.788473901,4.8487973
18476,6.909464076,6.8847017
3843,4.231329474,4.232819
10435,3.794498949,3.82455
13202,2.424967741,2.3433578
28940,3.548523345,3.563335
675,3.970149545,3.9584494
9689,5.018039967,4.976751
12113,6.538446307,6.5739512
2443,6.953830438,6.885482
11950,4.251895994,4.272139
26466,4.951804879666292,4.95344
22833,5.720147443,5.724603
13055,4.967531767,4.9419675
27567,4.327620754,4.3221664
4855,6.292669505,6.2782125
14226,2.348183988,2.351373
26631,8.054378282,8.0451565
29511,7.064942708,7.0526595
16399,7.152456462,7.1604013
4487,5.110637722,5.0862274
6073,2.50805496,2.4768882
22955,6.407820746,6.3852787
21811,3.230828664,3.2141225
2357,7.278798041,7.2502246
13810,6.627744469,6.634997
15655,5.806045898,5.8130474
392,6.747985126,6.7287345
17821,6.790720082,6.8107657
19896,4.951804879666292,4.985843
8717,4.885422229,4.8617783
18943,2.970975171,2.9840586
24955,3.440732141,3.5571337
23501,2.919472549,2.9321516
23317,3.718300712,3.7200918
13750,2.003632222,2.0180974
8361,3.585204012,3.5320277
6521,7.888610699,7.9044666
12564,6.976241213,6.9558086
5381,6.954904837,6.960796
25613,3.049176843,3.0236497
14031,6.824715579,6.843824
26953,4.271743612,4.288464
10055,4.951804879666292,4.9526863
22622,5.849332196,5.796649
20403,3.71176425,3.7022524
18419,2.774559899,2.7797728
24637,3.606832028,3.6180096
9140,2.40739978,2.403866
25486,6.331529873,6.3441887
17026,4.536041596,4.5290647
9305,4.176372392,4.157333
27448,5.788513882,5.793024
21668,5.815869413,5.825343
16300,6.346692351,6.3055067
28663,2.837245238,2.8339865
28378,5.228986306,5.2227774
23790,4.161916232,4.1683846
27268,1.314477731,1.3456974
19032,4.951804879666292,4.940404
18215,6.985193274,6.977734
1258,2.358331298,2.364727
17273,6.009578192,6.0005603
22819,6.656277271,6.6512294
14047,7.768826032,7.748795
1688,6.141646608,6.1248074
4873,5.060117616,5.024267
15522,7.518875171,7.529013
27529,6.870717417,6.8245497
8772,6.606562911,6.537198
22244,2.592644558,2.5903707
5260,3.505215066,3.5284474
863,5.396526813,5.4072394
15897,5.339946068,5.3342776
28749,2.642245185,2.6326518
1033,5.711695443,5.6934166
19400,5.365933303,5.3397408
25408,7.974372713,7.964321
4213,6.123979001,6.1285443
3217,6.606903624,6.5841403
15229,4.210324416,4.256967
13300,7.224867898,7.234673
25870,3.241007495,3.2405746
24283,5.187548238,5.1722283
26633,8.681071485,8.676726
25826,5.879661952,5.8899684
16949,7.092962721,7.106247
13070,2.295872792,2.307064
7700,4.027148224,4.025116
14277,6.673157979,6.6821947
7212,4.302060974,4.2748895
8885,4.388883854,4.42966
12817,6.527463439,6.474024
6966,6.926949722,6.9301577
15918,4.951804879666292,4.9355607
24113,7.073141216,7.0893564
26835,1.776532214,1.7971421
9778,2.351879949,2.3695288
4842,4.119831748,4.117919
15915,2.820104121,2.772619
21571,6.593706099,6.536638
14405,7.457912815,7.442821
15171,4.951804879666292,4.9496546
26462,2.665993821,2.6573212
7308,2.569383537,2.5865874
5775,3.864170417,4.1512957
20402,2.098527703,2.1122286
10129,5.814438412,5.807908
18617,5.943852198,5.9737916
17352,4.342937784,4.326246
2185,7.429644254,7.43431
23343,2.216988427,2.2280054
28779,5.022209683,5.053153
8089,6.932322558,6.9400873
8721,4.475656917,4.477182
3507,5.471378934,5.4310927
27580,4.951804879666292,4.992322
4783,2.858563147,2.8400557
15035,5.343511608,5.3612504
27669,3.279477386,3.263535
27269,4.951804879666292,4.9363127
